year,state-name,sector-name,fuel-name,value,n_outliers_removed,lag_1,lag_2,lag_3,rolling_mean_3,rolling_std_3,rolling_mean_5,yoy_change,year_numeric,decade
2016,New Jersey,Transportation carbon dioxide emissions,Petroleum,52.227996,0,49.889516,49.674874,51.143656,50.597462,1.4161562911308851,50.8042366,0.04687317471670793,46,2010
2017,New Jersey,Transportation carbon dioxide emissions,Petroleum,49.803055,0,52.227996,49.889516,49.674874,50.640189,1.3757605816669507,50.5478194,-0.04642990705597816,47,2010
2018,New Jersey,Transportation carbon dioxide emissions,Petroleum,51.736042,0,49.803055,52.227996,49.889516,51.25569766666666,1.2818473865074278,50.666296599999995,0.03881261902507771,48,2010
2019,New Jersey,Transportation carbon dioxide emissions,Petroleum,48.1288,0,51.736042,49.803055,52.227996,49.889299,1.8051668156418659,50.357081799999996,-0.06972396535475212,49,2010
2020,New Jersey,Transportation carbon dioxide emissions,Petroleum,38.714415,0,48.1288,51.736042,49.803055,46.19308566666667,6.723164055486667,48.1220616,-0.1956081389937001,50,2020
2021,New Jersey,Transportation carbon dioxide emissions,Petroleum,42.220019,0,38.714415,48.1288,51.736042,43.02107800000001,4.758038763310851,46.120466199999996,0.09055035443516313,51,2020
2016,New Mexico,Commercial carbon dioxide emissions,All Fuels,1.696447,0,1.710963,1.632559,1.654773,1.679989666666667,0.0417124641963681,1.6491354,-0.008484110994802285,46,2010
2017,New Mexico,Commercial carbon dioxide emissions,All Fuels,1.588939,0,1.696447,1.710963,1.632559,1.6654496666666667,0.06665650867944765,1.6567362000000003,-0.06337244841719192,47,2010
2018,New Mexico,Commercial carbon dioxide emissions,All Fuels,1.715297,0,1.588939,1.696447,1.710963,1.6668943333333335,0.06816601881680696,1.668841,0.07952350593698054,48,2010
2019,New Mexico,Commercial carbon dioxide emissions,All Fuels,2.002741,0,1.715297,1.588939,1.696447,1.7689923333333335,0.21206229136113125,1.7428773999999998,0.16757681031331595,49,2010
2020,New Mexico,Commercial carbon dioxide emissions,All Fuels,1.711824,0,2.002741,1.715297,1.588939,1.8099540000000003,0.16696746976282545,1.7430495999999998,-0.14525942196220076,50,2020
2021,New Mexico,Commercial carbon dioxide emissions,All Fuels,1.826315,0,1.711824,2.002741,1.715297,1.8469600000000002,0.146553189119173,1.7690232,0.06688245987905295,51,2020
2016,New Mexico,Commercial carbon dioxide emissions,Natural Gas,1.3782,0,1.375607,1.407979,1.463723,1.387262,0.017988231680744596,1.3952452000000002,0.0018849860461600532,46,2010
2017,New Mexico,Commercial carbon dioxide emissions,Natural Gas,1.30111,0,1.3782,1.375607,1.407979,1.3516390000000003,0.043778599714931955,1.3853238,-0.05593527789870856,47,2010
2018,New Mexico,Commercial carbon dioxide emissions,Natural Gas,1.420739,0,1.30111,1.3782,1.375607,1.366683,0.060640377447705535,1.376727,0.09194380183074458,48,2010
2019,New Mexico,Commercial carbon dioxide emissions,Natural Gas,1.61857,0,1.420739,1.30111,1.3782,1.4468063333333336,0.16032729742727314,1.4188452,0.1392451393253793,49,2010
2020,New Mexico,Commercial carbon dioxide emissions,Natural Gas,1.384496,0,1.61857,1.420739,1.30111,1.4746016666666666,0.12599027547526528,1.4206230000000002,-0.1446177798921271,50,2020
2021,New Mexico,Commercial carbon dioxide emissions,Natural Gas,1.470633,0,1.384496,1.61857,1.420739,1.491233,0.11838889039517116,1.4391095999999999,0.062215419907316605,51,2020
2016,New Mexico,Commercial carbon dioxide emissions,Petroleum,0.318247,1,0.335356,0.224579,0.19105,0.29272733333333334,0.05963493919116003,0.25389,-0.051017426257469634,46,2010
2017,New Mexico,Commercial carbon dioxide emissions,Petroleum,0.28783,1,0.318247,0.335356,0.224579,0.313811,0.024071533831478507,0.2714124,-0.09557670614334157,47,2010
2018,New Mexico,Commercial carbon dioxide emissions,Petroleum,0.294557,1,0.28783,0.318247,0.335356,0.30021133333333333,0.015977392976745403,0.2921138,0.023371434527325263,48,2010
2019,New Mexico,Commercial carbon dioxide emissions,Petroleum,0.384172,1,0.294557,0.28783,0.318247,0.32218633333333335,0.053786432177021615,0.3240324,0.3042365314692912,49,2010
2020,New Mexico,Commercial carbon dioxide emissions,Petroleum,0.327328,1,0.384172,0.294557,0.28783,0.3353523333333333,0.045343185820289914,0.3224268,-0.14796497402205266,50,2020
2021,New Mexico,Commercial carbon dioxide emissions,Petroleum,0.355682,1,0.327328,0.384172,0.294557,0.35572733333333334,0.02842202711513258,0.32991380000000003,0.08662259262880045,51,2020
2016,New Mexico,Electric Power carbon dioxide emissions,All Fuels,23.219221,0,24.810022,24.690015,28.498386,24.239752666666664,0.8858408897846588,26.0767928,-0.06411929018039564,46,2010
2017,New Mexico,Electric Power carbon dioxide emissions,All Fuels,23.074371,0,23.219221,24.810022,24.690015,23.701204666666666,0.9629913237669887,24.858403000000003,-0.006238366050265065,47,2010
2018,New Mexico,Electric Power carbon dioxide emissions,All Fuels,18.34197,0,23.074371,23.219221,24.810022,21.54518733333333,2.7750128547541144,22.8271198,-0.2050933912781414,48,2010
2019,New Mexico,Electric Power carbon dioxide emissions,All Fuels,20.283281,0,18.34197,23.074371,23.219221,20.566540666666665,2.37888247613677,21.945772999999996,0.10583983072701564,49,2010
2020,New Mexico,Electric Power carbon dioxide emissions,All Fuels,18.601156,0,20.283281,18.34197,23.074371,19.075469,1.053993223961767,20.7039998,-0.0829316026337159,50,2020
2021,New Mexico,Electric Power carbon dioxide emissions,All Fuels,17.125142,0,18.601156,20.283281,18.34197,18.669859666666664,1.5801900617301268,19.485183999999997,-0.07935065971168664,51,2020
2016,New Mexico,Electric Power carbon dioxide emissions,Coal,18.659177,0,20.457503,20.422981,24.369836,19.846553666666665,1.0284432184273409,21.796996999999998,-0.08790544965336189,46,2010
2017,New Mexico,Electric Power carbon dioxide emissions,Coal,18.87068,0,18.659177,20.457503,20.422981,19.32912,0.9829137936608852,20.5560354,0.011335065849903181,47,2010
2018,New Mexico,Electric Power carbon dioxide emissions,Coal,12.917516,0,18.87068,18.659177,20.457503,16.815791,3.3776610785380354,18.265571400000002,-0.3154716205245386,48,2010
2019,New Mexico,Electric Power carbon dioxide emissions,Coal,14.344956,0,12.917516,18.87068,18.659177,15.377717333333335,3.108052023606587,17.0499664,0.11050421768395702,49,2010
2020,New Mexico,Electric Power carbon dioxide emissions,Coal,13.160405,0,14.344956,12.917516,18.87068,13.474292333333333,0.7637343660723453,15.590546799999998,-0.08257613338095982,50,2020
2021,New Mexico,Electric Power carbon dioxide emissions,Coal,12.631016,0,13.160405,14.344956,12.917516,13.378792333333335,0.8775917908799755,14.384914600000002,-0.04022588970476215,51,2020
2016,New Mexico,Electric Power carbon dioxide emissions,Natural Gas,4.517138,0,4.29862,4.214294,4.081374,4.343350666666667,0.15629858121343654,4.232948599999999,0.050834453847979244,46,2010
2017,New Mexico,Electric Power carbon dioxide emissions,Natural Gas,4.169308,0,4.517138,4.29862,4.214294,4.3283553333333336,0.1758111764403311,4.256146800000001,-0.07700229658690971,47,2010
2018,New Mexico,Electric Power carbon dioxide emissions,Natural Gas,5.406661,0,4.169308,4.517138,4.29862,4.697702333333333,0.6381326041712111,4.5212042,0.29677658738572443,48,2010
2019,New Mexico,Electric Power carbon dioxide emissions,Natural Gas,5.638354,0,5.406661,4.169308,4.517138,5.071441,0.7898122396044496,4.8060162,0.04285325083263025,49,2010
2020,New Mexico,Electric Power carbon dioxide emissions,Natural Gas,5.412058,0,5.638354,5.406661,4.169308,5.485690999999999,0.13223757249358192,5.0287038,-0.04013511744739684,50,2020
2021,New Mexico,Electric Power carbon dioxide emissions,Natural Gas,4.465657,0,5.412058,5.638354,5.406661,5.172022999999999,0.6221070361047174,5.0184076,-0.17486896851438027,51,2020
2016,New Mexico,Electric Power carbon dioxide emissions,Petroleum,0.042906,0,0.0539,0.05274,0.047176,0.04984866666666668,0.0060404358562457855,0.046847400000000004,-0.20397031539888688,46,2010
2017,New Mexico,Electric Power carbon dioxide emissions,Petroleum,0.034384,0,0.042906,0.0539,0.05274,0.04373000000000001,0.00978405825821207,0.0462212,-0.19862023959353003,47,2010
2018,New Mexico,Electric Power carbon dioxide emissions,Petroleum,0.017794,0,0.034384,0.042906,0.0539,0.03169466666666668,0.0127701809436446,0.0403448,-0.48249185667752437,48,2010
2019,New Mexico,Electric Power carbon dioxide emissions,Petroleum,0.29997,0,0.017794,0.034384,0.042906,0.11738266666666668,0.15834269084909922,0.0897908,15.857929639204226,49,2010
2020,New Mexico,Electric Power carbon dioxide emissions,Petroleum,0.028692,0,0.29997,0.017794,0.034384,0.11548533333333337,0.1598613016878488,0.0847492,-0.9043504350435043,50,2020
2021,New Mexico,Electric Power carbon dioxide emissions,Petroleum,0.02847,0,0.028692,0.29997,0.017794,0.11904400000000002,0.1566865515224586,0.081862,-0.007737348389795118,51,2020
2016,New Mexico,Industrial carbon dioxide emissions,All Fuels,7.630471,0,7.590021,7.785734,7.373422,7.668742000000001,0.10331697185358588,7.5919172,0.005329366018881787,46,2010
2017,New Mexico,Industrial carbon dioxide emissions,All Fuels,7.891171,0,7.630471,7.590021,7.785734,7.703887666666667,0.16344826653509725,7.654163799999999,0.03416564980064796,47,2010
2018,New Mexico,Industrial carbon dioxide emissions,All Fuels,7.889652,0,7.891171,7.630471,7.590021,7.803764666666666,0.15007863945388336,7.7574098000000005,-0.00019249361089757056,48,2010
2019,New Mexico,Industrial carbon dioxide emissions,All Fuels,8.10541,0,7.889652,7.891171,7.630471,7.962077666666666,0.12413176537183941,7.821344999999999,0.027346960296854572,49,2010
2020,New Mexico,Industrial carbon dioxide emissions,All Fuels,7.668894,0,8.10541,7.889652,7.891171,7.887985333333333,0.21826277258691856,7.837119599999999,-0.053854894447042057,50,2020
2021,New Mexico,Industrial carbon dioxide emissions,All Fuels,8.406776,0,7.668894,8.10541,7.889652,8.060360000000001,0.37099809750994284,7.9923806,0.09621752497817826,51,2020
2016,New Mexico,Industrial carbon dioxide emissions,Coal,0.172562,0,0.161209,0.137968,0.117895,0.15724633333333335,0.01763415022997525,0.13723480000000002,0.07042410783517061,46,2010
2017,New Mexico,Industrial carbon dioxide emissions,Coal,0.169798,0,0.172562,0.161209,0.137968,0.16785633333333336,0.00592032130321806,0.15188640000000003,-0.016017431415954797,47,2010
2018,New Mexico,Industrial carbon dioxide emissions,Coal,0.171459,0,0.169798,0.172562,0.161209,0.171273,0.0013913558135877915,0.1625992,0.009782211804614915,48,2010
2019,New Mexico,Industrial carbon dioxide emissions,Coal,0.13937,0,0.171459,0.169798,0.172562,0.160209,0.018066202450985745,0.16287959999999999,-0.18715261374439374,49,2010
2020,New Mexico,Industrial carbon dioxide emissions,Coal,0.149176,0,0.13937,0.171459,0.169798,0.153335,0.016443811632343718,0.16047300000000003,0.07035947477936433,50,2020
2021,New Mexico,Industrial carbon dioxide emissions,Coal,0.133406,0,0.149176,0.13937,0.171459,0.14065066666666667,0.007962619250807797,0.1526418,-0.10571405588030247,51,2020
2016,New Mexico,Industrial carbon dioxide emissions,Natural Gas,5.310615,0,5.533961,5.450322,5.175156,5.431632666666666,0.11283983035407438,5.3792852,-0.04035915684985847,46,2010
2017,New Mexico,Industrial carbon dioxide emissions,Natural Gas,5.341414,0,5.310615,5.533961,5.450322,5.39533,0.1210415640224586,5.3622936,0.0057995166284883215,47,2010
2018,New Mexico,Industrial carbon dioxide emissions,Natural Gas,5.37814,0,5.341414,5.310615,5.533961,5.343389666666668,0.03380582568635785,5.4028903999999995,0.006875707443759316,48,2010
2019,New Mexico,Industrial carbon dioxide emissions,Natural Gas,5.666986,0,5.37814,5.341414,5.310615,5.46218,0.17831523489596365,5.4462232,0.05370741557490133,49,2010
2020,New Mexico,Industrial carbon dioxide emissions,Natural Gas,5.694189,0,5.666986,5.37814,5.341414,5.579771666666667,0.17514707406729826,5.4782688,0.004800258903057131,50,2020
2021,New Mexico,Industrial carbon dioxide emissions,Natural Gas,6.313469,0,5.694189,5.666986,5.37814,5.891548,0.3656473690360723,5.6788396,0.10875648841301211,51,2020
2016,New Mexico,Industrial carbon dioxide emissions,Petroleum,2.147294,0,1.894851,2.197444,2.080371,2.0798629999999996,0.16217532405702334,2.0753974000000004,0.13322577870238872,46,2010
2017,New Mexico,Industrial carbon dioxide emissions,Petroleum,2.379958,0,2.147294,1.894851,2.197444,2.1407009999999995,0.24262069388038707,2.1399836,0.10835218651940526,47,2010
2018,New Mexico,Industrial carbon dioxide emissions,Petroleum,2.340053,0,2.379958,2.147294,1.894851,2.2891016666666664,0.12441930316608381,2.19192,-0.016767102612735063,48,2010
2019,New Mexico,Industrial carbon dioxide emissions,Petroleum,2.299054,0,2.340053,2.379958,2.147294,2.339688333333333,0.040453232755045226,2.2122420000000003,-0.01752054333812103,49,2010
2020,New Mexico,Industrial carbon dioxide emissions,Petroleum,1.825529,0,2.299054,2.340053,2.379958,2.1548786666666664,0.2859608919071523,2.1983775999999997,-0.20596514914395225,50,2020
2021,New Mexico,Industrial carbon dioxide emissions,Petroleum,1.959901,0,1.825529,2.299054,2.340053,2.028161333333333,0.2440309124605611,2.1608989999999997,0.07360715715828126,51,2020
2016,New Mexico,Residential carbon dioxide emissions,All Fuels,2.103439,0,2.095363,2.0825,2.330278,2.0937673333333335,0.010560305125022275,2.1365192,0.0038542247810999797,46,2010
2017,New Mexico,Residential carbon dioxide emissions,All Fuels,1.904991,0,2.103439,2.095363,2.0825,2.034597666666667,0.11231527713242576,2.1033142,-0.09434454719152763,47,2010
2018,New Mexico,Residential carbon dioxide emissions,All Fuels,2.164926,0,1.904991,2.103439,2.095363,2.0577853333333334,0.1358482389150982,2.0702438,0.13644946354077248,48,2010
2019,New Mexico,Residential carbon dioxide emissions,All Fuels,2.615815,0,2.164926,1.904991,2.103439,2.2285773333333334,0.3596613809131216,2.1769068000000003,0.20826993624724355,49,2010
2020,New Mexico,Residential carbon dioxide emissions,All Fuels,2.292504,0,2.615815,2.164926,1.904991,2.3577483333333333,0.2324173828575083,2.216335,-0.12359857252902051,50,2020
2021,New Mexico,Residential carbon dioxide emissions,All Fuels,2.257971,0,2.292504,2.615815,2.164926,2.3887633333333333,0.19738914996608492,2.2472414,-0.015063441546884992,51,2020
2016,New Mexico,Residential carbon dioxide emissions,Natural Gas,1.799205,0,1.82021,1.774094,1.968208,1.7978363333333334,0.023088445169240374,1.8251384000000002,-0.01153987726690886,46,2010
2017,New Mexico,Residential carbon dioxide emissions,Natural Gas,1.651903,0,1.799205,1.82021,1.774094,1.757106,0.09171180901606818,1.802724,-0.08187060396119394,47,2010
2018,New Mexico,Residential carbon dioxide emissions,Natural Gas,1.885554,0,1.651903,1.799205,1.82021,1.7788873333333333,0.11814314679376482,1.7861932,0.14144353512282515,48,2010
2019,New Mexico,Residential carbon dioxide emissions,Natural Gas,2.312908,0,1.885554,1.651903,1.799205,1.9501216666666668,0.3351994036246677,1.893956,0.2266463861549446,49,2010
2020,New Mexico,Residential carbon dioxide emissions,Natural Gas,1.985448,0,2.312908,1.885554,1.651903,2.0613033333333335,0.22354727469896088,1.9270036000000001,-0.14157934513607984,50,2020
2021,New Mexico,Residential carbon dioxide emissions,Natural Gas,1.940898,0,1.985448,2.312908,1.885554,2.0797513333333337,0.20314452745110476,1.9553421999999998,-0.022438260785475173,51,2020
2016,New Mexico,Residential carbon dioxide emissions,Petroleum,0.304234,0,0.275153,0.308406,0.362069,0.295931,0.018114782885806188,0.3113806,0.10569028867575514,46,2010
2017,New Mexico,Residential carbon dioxide emissions,Petroleum,0.253087,0,0.304234,0.275153,0.308406,0.2774913333333333,0.025653552470042248,0.30058979999999996,-0.16811730444329032,47,2010
2018,New Mexico,Residential carbon dioxide emissions,Petroleum,0.279373,0,0.253087,0.304234,0.275153,0.2788979999999999,0.02557680826451727,0.2840506,0.10386151797603183,48,2010
2019,New Mexico,Residential carbon dioxide emissions,Petroleum,0.302907,0,0.279373,0.253087,0.304234,0.2784556666666666,0.024922664892286516,0.28295079999999995,0.0842386343705368,49,2010
2020,New Mexico,Residential carbon dioxide emissions,Petroleum,0.307056,0,0.302907,0.279373,0.253087,0.2964453333333333,0.014929902020215303,0.2893314,0.013697273420554934,50,2020
2021,New Mexico,Residential carbon dioxide emissions,Petroleum,0.317074,0,0.307056,0.302907,0.279373,0.3090123333333333,0.0072832961173661705,0.2918994,0.03262597050700866,51,2020
2016,New Mexico,Total carbon dioxide emissions from all sectors,All Fuels,48.846323,0,50.692518,50.591199,53.755291,50.04334666666667,1.037889988804401,51.6148724,-0.036419477130727684,46,2010
2017,New Mexico,Total carbon dioxide emissions from all sectors,All Fuels,49.620436,0,48.846323,50.692518,50.591199,49.719759,0.9270964287780653,50.701153399999995,0.01584792779591626,47,2010
2018,New Mexico,Total carbon dioxide emissions from all sectors,All Fuels,45.855474,0,49.620436,48.846323,50.692518,48.10741099999999,1.9882725978016504,49.12119,-0.07587523011688158,48,2010
2019,New Mexico,Total carbon dioxide emissions from all sectors,All Fuels,48.943892,0,45.855474,49.620436,48.846323,48.139934000000004,2.0071113732635575,48.7917286,0.06735113020530537,49,2010
2020,New Mexico,Total carbon dioxide emissions from all sectors,All Fuels,45.213243,0,48.943892,45.855474,49.620436,46.67086966666667,1.994514492355015,47.6958736,-0.0762229738493212,50,2020
2021,New Mexico,Total carbon dioxide emissions from all sectors,All Fuels,45.888995,0,45.213243,48.943892,45.855474,46.68204333333333,1.98774488668747,47.10440799999999,0.014945886540366216,51,2020
2016,New Mexico,Total carbon dioxide emissions from all sectors,Coal,18.831739,0,20.618711,20.560949,24.487731,20.00379966666667,1.0154451077834565,21.934231599999997,-0.08666749342381308,46,2010
2017,New Mexico,Total carbon dioxide emissions from all sectors,Coal,19.040478,0,18.831739,20.618711,20.560949,19.496976,0.9770414782387887,20.7079216,0.011084425076197224,47,2010
2018,New Mexico,Total carbon dioxide emissions from all sectors,Coal,13.088974,0,19.040478,18.831739,20.618711,16.987063666666668,3.3774576651026216,18.4281702,-0.31257114448492307,48,2010
2019,New Mexico,Total carbon dioxide emissions from all sectors,Coal,14.484326,0,13.088974,19.040478,18.831739,15.537925999999999,3.112499748675359,17.2128456,0.10660514720252312,49,2010
2020,New Mexico,Total carbon dioxide emissions from all sectors,Coal,13.309581,0,14.484326,13.088974,19.040478,13.627626999999999,0.750077825670934,15.751019599999998,-0.08110456779279895,50,2020
2021,New Mexico,Total carbon dioxide emissions from all sectors,Coal,12.764421,0,13.309581,14.484326,13.088974,13.519442666666668,0.8789480881192998,14.537556,-0.04095996710940786,51,2020
2016,New Mexico,Total carbon dioxide emissions from all sectors,Natural Gas,13.475898,0,13.512419,13.324281,13.176828,13.437532666666668,0.09976422636566072,13.300495399999999,-0.0027027729083888286,46,2010
2017,New Mexico,Total carbon dioxide emissions from all sectors,Natural Gas,12.955851,0,13.475898,13.512419,13.324281,13.314722666666666,0.3113279632675781,13.289055399999999,-0.03859089761587697,47,2010
2018,New Mexico,Total carbon dioxide emissions from all sectors,Natural Gas,14.645591,0,12.955851,13.475898,13.512419,13.692446666666667,0.8654335969191047,13.582808,0.13042292629021435,48,2010
2019,New Mexico,Total carbon dioxide emissions from all sectors,Natural Gas,15.91396,0,14.645591,12.955851,13.475898,14.505133999999998,1.4840479576506311,14.100743799999998,0.08660415274467237,49,2010
2020,New Mexico,Total carbon dioxide emissions from all sectors,Natural Gas,15.198359,0,15.91396,14.645591,12.955851,15.252636666666668,0.6359241533896512,14.437931800000001,-0.04496687185339154,50,2020
2021,New Mexico,Total carbon dioxide emissions from all sectors,Natural Gas,14.797958,0,15.198359,15.91396,14.645591,15.303425666666664,0.5653710014975519,14.7023438,-0.026345015274346406,51,2020
2016,New Mexico,Total carbon dioxide emissions from all sectors,Petroleum,16.538686,0,16.561388,16.705969,16.090732,16.602014333333333,0.09074014956079719,16.3801456,-0.0013707788260260978,46,2010
2017,New Mexico,Total carbon dioxide emissions from all sectors,Petroleum,17.624107,0,16.538686,16.561388,16.705969,16.908060333333335,0.6202184831447033,16.7041764,0.06562921625091622,47,2010
2018,New Mexico,Total carbon dioxide emissions from all sectors,Petroleum,18.120908,0,17.624107,16.538686,16.561388,17.42790033333333,0.8091535122301088,17.1102116,0.028188719008571672,48,2010
2019,New Mexico,Total carbon dioxide emissions from all sectors,Petroleum,18.545605,0,18.120908,17.624107,16.538686,18.09687333333333,0.46121891754602046,17.4781388,0.023436849853219144,49,2010
2020,New Mexico,Total carbon dioxide emissions from all sectors,Petroleum,16.705303,0,18.545605,18.120908,17.624107,17.790605333333332,0.9635884762212134,17.506921799999997,-0.09923116555108324,50,2020
2021,New Mexico,Total carbon dioxide emissions from all sectors,Petroleum,18.326616,0,16.705303,18.545605,18.120908,17.859174666666664,1.0052631062972126,17.8645078,0.09705379184083052,51,2020
2016,New Mexico,Transportation carbon dioxide emissions,All Fuels,14.196745,0,14.486149,14.400391,13.898433,14.361094999999999,0.14864992605462757,14.160508000000002,-0.01997798034522491,46,2010
2017,New Mexico,Transportation carbon dioxide emissions,All Fuels,15.160964,0,14.196745,14.486149,14.400391,14.614619333333332,0.49478079985018075,14.428536400000002,0.06791831507856205,47,2010
2018,New Mexico,Transportation carbon dioxide emissions,All Fuels,15.743628,0,15.160964,14.196745,14.486149,15.033779000000001,0.7812450141223686,14.7975754,0.03843185697162799,48,2010
2019,New Mexico,Transportation carbon dioxide emissions,All Fuels,15.936644,0,15.743628,15.160964,14.196745,15.613745333333334,0.40382173780692754,15.104826,0.01225994415010323,49,2010
2020,New Mexico,Transportation carbon dioxide emissions,All Fuels,14.938866,0,15.936644,15.743628,15.160964,15.539712666666667,0.529222383972375,15.1953694,-0.06260904115069643,50,2020
2021,New Mexico,Transportation carbon dioxide emissions,All Fuels,16.27279,0,14.938866,15.936644,15.743628,15.716099999999999,0.6937708925834778,15.6105784,0.08929218589951882,51,2020
2016,New Mexico,Transportation carbon dioxide emissions,Natural Gas,0.47074,0,0.484021,0.477592,0.488367,0.477451,0.0066416226183812835,0.46787799999999996,-0.027438892114185154,46,2010
2017,New Mexico,Transportation carbon dioxide emissions,Natural Gas,0.492116,0,0.47074,0.484021,0.477592,0.4822923333333333,0.010792338038549126,0.4825672,0.04540935548285674,47,2010
2018,New Mexico,Transportation carbon dioxide emissions,Natural Gas,0.554497,0,0.492116,0.47074,0.484021,0.5057843333333333,0.043519263141030495,0.49579319999999993,0.12676076372237444,48,2010
2019,New Mexico,Transportation carbon dioxide emissions,Natural Gas,0.677142,0,0.554497,0.492116,0.47074,0.574585,0.0941344834638442,0.5357032,0.22118244102312556,49,2010
2020,New Mexico,Transportation carbon dioxide emissions,Natural Gas,0.722169,0,0.677142,0.554497,0.492116,0.6512693333333334,0.08677857486924928,0.5833328,0.06649565379196676,50,2020
2021,New Mexico,Transportation carbon dioxide emissions,Natural Gas,0.607301,0,0.722169,0.677142,0.554497,0.6688706666666667,0.05787897349070615,0.610645,-0.15905972147793657,51,2020
2016,New Mexico,Transportation carbon dioxide emissions,Petroleum,13.726005,0,14.002128,13.922799,13.410066,13.883643999999999,0.14216474000611365,13.69263,-0.01972007397732689,46,2010
2017,New Mexico,Transportation carbon dioxide emissions,Petroleum,14.668848,0,13.726005,14.002128,13.922799,14.132327000000002,0.484718542417151,13.945969199999999,0.06869027076705847,47,2010
2018,New Mexico,Transportation carbon dioxide emissions,Petroleum,15.189131,0,14.668848,13.726005,14.002128,14.527994666666666,0.7416631102477343,14.3017822,0.035468565766036964,48,2010
2019,New Mexico,Transportation carbon dioxide emissions,Petroleum,15.259502,0,15.189131,14.668848,13.726005,15.039160333333333,0.3226242978672667,14.569122799999999,0.004632983940950908,49,2010
2020,New Mexico,Transportation carbon dioxide emissions,Petroleum,14.216697,0,15.259502,15.189131,14.668848,14.888443333333333,0.5828124669826017,14.6120366,-0.06833807551517734,50,2020
2021,New Mexico,Transportation carbon dioxide emissions,Petroleum,15.665489,0,14.216697,15.259502,15.189131,15.047229333333334,0.7473582330959816,14.9999334,0.10190777787555017,51,2020
2016,New York,Commercial carbon dioxide emissions,All Fuels,21.739142,0,22.844399,22.055253,22.413549,22.212931333333334,0.5692495951811128,21.998816799999997,-0.048381968814324994,46,2010
2017,New York,Commercial carbon dioxide emissions,All Fuels,22.070488,0,21.739142,22.844399,22.055253,22.21800966666667,0.5672038792302648,22.2245662,0.015241907891305084,47,2010
2018,New York,Commercial carbon dioxide emissions,All Fuels,23.204388,0,22.070488,21.739142,22.844399,22.338006000000004,0.768381982071114,22.382734,0.05137629942754329,48,2010
2019,New York,Commercial carbon dioxide emissions,All Fuels,22.920023,0,23.204388,22.070488,21.739142,22.731633000000002,0.5899579617011269,22.555688,-0.012254794222541054,49,2010
2020,New York,Commercial carbon dioxide emissions,All Fuels,20.32087,0,22.920023,23.204388,22.070488,22.148427,1.5890844233370767,22.0509822,-0.11340097695364448,50,2020
2021,New York,Commercial carbon dioxide emissions,All Fuels,21.762852,0,20.32087,22.920023,23.204388,21.667915000000004,1.302174663717778,22.055724200000004,0.07096064292522897,51,2020
2016,New York,Commercial carbon dioxide emissions,Natural Gas,16.517391,0,17.005856,17.530172,16.500672,17.017806333333336,0.5064962451395438,16.4708178,-0.028723340947965248,46,2010
2017,New York,Commercial carbon dioxide emissions,Natural Gas,16.952946,0,16.517391,17.005856,17.530172,16.825397666666664,0.2680502696481655,16.9014074,0.026369479296094678,47,2010
2018,New York,Commercial carbon dioxide emissions,Natural Gas,18.044268,0,16.952946,16.517391,17.005856,17.171535000000002,0.7865584571238984,17.210126600000002,0.06437359028926282,48,2010
2019,New York,Commercial carbon dioxide emissions,Natural Gas,17.629295,0,18.044268,16.952946,16.517391,17.542169666666666,0.5508530155154557,17.2299512,-0.022997497044490833,49,2010
2020,New York,Commercial carbon dioxide emissions,Natural Gas,15.801095,0,17.629295,18.044268,16.952946,17.158219333333335,1.193478315587031,16.988999,-0.1037023885526902,50,2020
2021,New York,Commercial carbon dioxide emissions,Natural Gas,16.261888,0,15.801095,17.629295,18.044268,16.564092666666667,0.95082835223632,16.9378984,0.029162092880271828,51,2020
2016,New York,Commercial carbon dioxide emissions,Petroleum,5.221751,0,5.838543,4.525081,5.912876,5.195125,0.6571356893882292,5.527998800000001,-0.10564142458144088,46,2010
2017,New York,Commercial carbon dioxide emissions,Petroleum,5.117542,0,5.221751,5.838543,4.525081,5.392612,0.38968669657911964,5.323158600000001,-0.019956715668747904,47,2010
2018,New York,Commercial carbon dioxide emissions,Petroleum,5.16012,0,5.117542,5.221751,5.838543,5.1664710000000005,0.05239399126562735,5.1726074,0.008320009879742907,48,2010
2019,New York,Commercial carbon dioxide emissions,Petroleum,5.290729,0,5.16012,5.117542,5.221751,5.189463666666667,0.09024534515461957,5.325737,0.025311233072099037,49,2010
2020,New York,Commercial carbon dioxide emissions,Petroleum,4.519774,0,5.290729,5.16012,5.117542,4.990207666666667,0.41260823279482944,5.0619832,-0.14571810425368603,50,2020
2021,New York,Commercial carbon dioxide emissions,Petroleum,5.500964,0,4.519774,5.290729,5.16012,5.1038223333333335,0.5166081983070675,5.1178258,0.21708828804272073,51,2020
2016,New York,Electric Power carbon dioxide emissions,All Fuels,27.673362,0,29.085713,30.486236,30.027827,29.081770333333335,1.4064411446749212,29.9134312,-0.04855823888518729,46,2010
2017,New York,Electric Power carbon dioxide emissions,All Fuels,22.040529,0,27.673362,29.085713,30.486236,26.26653466666667,3.727335074530396,27.862733400000003,-0.20354711509212364,47,2010
2018,New York,Electric Power carbon dioxide emissions,All Fuels,24.417072,0,22.040529,27.673362,29.085713,24.710321000000004,2.8278433714534463,26.7405824,0.10782604174337207,48,2010
2019,New York,Electric Power carbon dioxide emissions,All Fuels,21.44617,0,24.417072,22.040529,27.673362,22.634590333333335,1.5720198231010074,24.9325692,-0.12167314737819512,49,2010
